# Architecture ratchet baseline: the violations of each rule, per file,
# that the boundary refactor has not removed yet. See tests/architecture.rs,
# ARCHITECTURE.md and docs/studio-egui-boundary-plan.md.
#
# Counts only ever go down. After removing a violation, regenerate with
#   UPDATE_ARCHITECTURE_BASELINE=1 cargo test --test architecture
# and commit this file with the change.
#
# Totals:
#   osc-address      0
#   raw-send         0
#   model-write      24
#   side-effect      5
#   frame-tick       8
#
# rule            file                                      count
model-write       src/panels/auto_tune.rs                   4
model-write       src/panels/channel_editor.rs              3
model-write       src/panels/host_services.rs               3
model-write       src/panels/latency.rs                     2
model-write       src/panels/object_test.rs                 3
model-write       src/panels/renderer.rs                    9
side-effect       src/app.rs                                1
side-effect       src/panels/host_services.rs               1
side-effect       src/panels/sofa_browser.rs                1
side-effect       src/panels/updates.rs                     2
frame-tick        src/app.rs                                1
frame-tick        src/panels/auto_tune.rs                   1
frame-tick        src/panels/diag_plot.rs                   1
frame-tick        src/panels/host_services.rs               1
frame-tick        src/panels/mpv_overlay.rs                 1
frame-tick        src/panels/object_test.rs                 1
frame-tick        src/panels/speaker_editor.rs              1
